,curve name,tenor,tenor date,zero rate
0,USDOIS,ON,42930,0.004511777670310933
1,USDOIS,TN,42933,0.004625794042557182
2,USDOIS,1W,42942,0.003951735507929956
3,USDOIS,1M,42968,0.003938533170215643
4,USDOIS,2M,42998,0.003910120651232505
5,USDOIS,3M,43027,0.0038916267103932946
6,USDOIS,6M,43119,0.0038953605368721163
7,USDOIS,9M,43209,0.004000241393416658
8,USDOIS,1Y,43300,0.004085462263113271
9,USDOIS,18M,43487,0.0043048138533752535
10,USDOIS,2Y,43665,0.004490275939187005
11,USDOIS,3Y,44033,0.005013793753600056
12,USDOIS,4Y,44398,0.005507532175007112
13,USDOIS,5Y,44762,0.006098365628471288
14,USDOIS,6Y,45126,0.006783782359754933
15,USDOIS,7Y,45492,0.007471799698491291
16,USDOIS,8Y,45859,0.008135798824416075
17,USDOIS,9Y,46224,0.008736600990711009
18,USDOIS,10Y,46589,0.009274616479699696
19,USDOIS,12Y,47318,0.010347963057307416
20,USDOIS,15Y,48416,0.011495086546914196
21,USDOIS,20Y,50242,0.012747880972482419
22,USDOIS,25Y,52068,0.013380656342221317
23,USDOIS,30Y,53892,0.01366624381127346
24,USD3M,fra0x3,43025,0.00673258978255674
25,USD3M,fra3x6,43117,0.006798961144128843
26,USD3M,fra6x9,43207,0.00686893734443169
27,USD3M,1Y,43298,0.007131383543550363
28,USD3M,18M,43482,0.007411011384734236
29,USD3M,2Y,43663,0.00769435756811151
30,USD3M,3Y,44029,0.008260508367535047
31,USD3M,4Y,44396,0.008868870087231664
32,USD3M,5Y,44760,0.009514398184840274
33,USD3M,6Y,45124,0.01027386166878459
34,USD3M,7Y,45490,0.010980935281093222
35,USD3M,8Y,45855,0.01171263187255502
36,USD3M,9Y,46220,0.012338571011414839
37,USD3M,10Y,46587,0.012853351463957585
38,USD3M,11Y,46951,0.013420786093917007
39,USD3M,12Y,47316,0.01393093189582102
40,USD3M,13Y,47681,0.014385707262363153
41,USD3M,14Y,48046,0.014783439982004832
42,USD3M,15Y,48414,0.015092379304246234
43,USD3M,20Y,50238,0.016356175927769126
44,USD3M,30Y,53890,0.017329585538280453
45,USD6M,6M,43117,0.0026115071940926325
46,USD6M,1Y,43298,0.002436006425069338
47,USD6M,18M,43482,0.002296910846697598
48,USD6M,2Y,43663,0.0021952941352274776
49,USD6M,3Y,44029,0.001991848993502207
50,USD6M,4Y,44396,0.0018512423670082794
51,USD6M,5Y,44760,0.001748510779968531
52,USD6M,6Y,45124,0.0017093213704937804
53,USD6M,7Y,45490,0.001670069326050868
54,USD6M,8Y,45855,0.0016650641713437664
55,USD6M,9Y,46220,0.001660206319211426
56,USD6M,10Y,46587,0.001655598974812777
57,USD6M,12Y,47316,0.001722111464148723
58,USD6M,15Y,48414,0.0017334829063607316
59,USD6M,20Y,50238,0.0017460366328799998
60,USD6M,30Y,53890,0.00174303131168057
61,SGD6M,6M,43117,0.011023802418372117
62,SGD6M,1Y,43298,0.01202933486152241
63,SGD6M,18M,43482,0.01267607428687349
64,SGD6M,2Y,43663,0.01318783241721053
65,SGD6M,3Y,44029,0.014425433444585384
66,SGD6M,4Y,44396,0.01539030885576377
67,SGD6M,5Y,44760,0.01606769077286792
68,SGD6M,6Y,45124,0.016899514764867382
69,SGD6M,7Y,45490,0.01786214453551946
70,SGD6M,10Y,46587,0.019779377365028435
71,SGD6M,12Y,47316,0.0206941765337426
72,SGD6M,15Y,48414,0.021744119160461928
73,SGD6M,20Y,50238,0.022318772568188882
74,SGD6M,25Y,52064,0.022615523012310318
75,SGD6M,30Y,53890,0.02292906878659396
76,SGDFX,ON,42930,-0.00011158601709356853
77,SGDFX,TN,42933,0.00022232490266490542
78,SGDFX,SN,42934,0.00020790071595320925
79,SGDFX,1W,42940,0.0013623227644994137
80,SGDFX,2W,42947,0.0029748872714456904
81,SGDFX,1M,42964,0.0034373108798672483
82,SGDFX,2M,42996,0.004104274031845726
83,SGDFX,3M,43025,0.0043789203050644335
84,SGDFX,6M,43117,0.0053125597065873855
85,SGDFX,9M,43207,0.005831561587832689
86,SGDFX,1Y,43298,0.006325217917547337
87,SGDCCS,18M,43482,0.0007567798142655858
88,SGDCCS,2Y,43663,0.0012575297054973284
89,SGDCCS,3Y,44029,0.0020433140446466996
90,SGDCCS,4Y,44396,0.00208139590140807
91,SGDCCS,5Y,44760,0.0020250318086463175
92,SGDCCS,6Y,45124,0.0024183165880849538
93,SGDCCS,7Y,45490,0.0028441293051835684
94,SGDCCS,10Y,46587,0.0028514650959894933
95,SGDCCS,12Y,47316,0.0025840535776281534
96,SGDCCS,15Y,48414,0.0032449098392906073
97,SGDCCS,20Y,50238,0.0033225916443382414
98,SGDCCS,30Y,53890,0.004066015597304018
